disease,integration type,experiment,thresholds,features,accuracy,test samples,total samples
Adenocarcinoma,single,GDS3610,60,70,-1,-1,-1
Adenocarcinoma,single,GDS3610,60,80,-1,-1,-1
Adenocarcinoma,single,GDS3610,60,90,-1,-1,-1
Adenocarcinoma,single,GDS3257,70,10,100,32,107
Adenocarcinoma,single,GDS3257,70,20,100,32,107
Adenocarcinoma,single,GDS3257,70,30,100,32,107
Adenocarcinoma,single,GDS3257,70,40,100,32,107
Adenocarcinoma,single,GDS3257,70,50,100,32,107
Adenocarcinoma,single,GDS3257,70,60,100,32,107
Adenocarcinoma,single,GDS3257,70,70,100,32,107
Adenocarcinoma,single,GDS3257,70,80,100,32,107
Adenocarcinoma,single,GDS3257,70,90,100,32,107
Adenocarcinoma,single,GDS3384,70,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,10,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,20,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,30,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,40,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,50,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,60,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,70,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,80,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,90,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,10,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,20,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,30,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,40,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,50,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,60,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,70,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,80,-1,-1,-1
Adenocarcinoma,single,GDS3592,70,90,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,10,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,20,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,30,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,40,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,50,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,60,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,70,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,80,-1,-1,-1
Adenocarcinoma,single,GDS3610,70,90,-1,-1,-1
Adenocarcinoma,single,GDS3257,80,10,100,59,107
Adenocarcinoma,single,GDS3257,80,20,100,59,107
Adenocarcinoma,single,GDS3257,80,30,100,59,107
Adenocarcinoma,single,GDS3257,80,40,100,59,107
Adenocarcinoma,single,GDS3257,80,50,100,59,107
Adenocarcinoma,single,GDS3257,80,60,100,59,107
Adenocarcinoma,single,GDS3257,80,70,100,59,107
Adenocarcinoma,single,GDS3257,80,80,100,59,107
Adenocarcinoma,single,GDS3257,80,90,100,59,107
Adenocarcinoma,single,GDS3384,80,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,80,10,50,2,4
Adenocarcinoma,single,GDS3510,80,20,100,2,4
Adenocarcinoma,single,GDS3510,80,30,100,2,4
Adenocarcinoma,single,GDS3510,80,40,100,2,4
Adenocarcinoma,single,GDS3510,80,50,100,2,4
Adenocarcinoma,single,GDS3510,80,60,100,2,4
Adenocarcinoma,single,GDS3510,80,70,100,2,4
Adenocarcinoma,single,GDS3510,80,80,100,2,4
Adenocarcinoma,single,GDS3510,80,90,100,2,4
Adenocarcinoma,single,GDS3592,80,10,100,12,24
Adenocarcinoma,single,GDS3592,80,20,100,12,24
Adenocarcinoma,single,GDS3592,80,30,100,12,24
Adenocarcinoma,single,GDS3592,80,40,100,12,24
Adenocarcinoma,single,GDS3592,80,50,91.6667,12,24
Adenocarcinoma,single,GDS3592,80,60,91.6667,12,24
Adenocarcinoma,single,GDS3592,80,70,91.6667,12,24
Adenocarcinoma,single,GDS3592,80,80,91.6667,12,24
Adenocarcinoma,single,GDS3592,80,90,91.6667,12,24
Adenocarcinoma,single,GDS3610,80,10,91.6667,12,28
Adenocarcinoma,single,GDS3610,80,20,100,12,28
Adenocarcinoma,single,GDS3610,80,30,91.6667,12,28
Adenocarcinoma,single,GDS3610,80,40,91.6667,12,28
Adenocarcinoma,single,GDS3610,80,50,91.6667,12,28
Adenocarcinoma,single,GDS3610,80,60,91.6667,12,28
Adenocarcinoma,single,GDS3610,80,70,100,12,28
Adenocarcinoma,single,GDS3610,80,80,100,12,28
Adenocarcinoma,single,GDS3610,80,90,100,12,28
Adenocarcinoma,single,GDS3257,90,10,100,10,107
Adenocarcinoma,single,GDS3257,90,20,100,10,107
Adenocarcinoma,single,GDS3257,90,30,100,10,107
Adenocarcinoma,single,GDS3257,90,40,100,10,107
Adenocarcinoma,single,GDS3257,90,50,100,10,107
Adenocarcinoma,single,GDS3257,90,60,100,10,107
Adenocarcinoma,single,GDS3257,90,70,100,10,107
Adenocarcinoma,single,GDS3257,90,80,100,10,107
Adenocarcinoma,single,GDS3257,90,90,100,10,107
Adenocarcinoma,single,GDS3384,90,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,10,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,20,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,30,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,40,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,50,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,60,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,70,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,80,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,90,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,10,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,20,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,30,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,40,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,50,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,60,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,70,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,80,-1,-1,-1
Adenocarcinoma,single,GDS3592,90,90,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,10,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,20,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,30,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,40,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,50,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,60,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,70,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,80,-1,-1,-1
Adenocarcinoma,single,GDS3610,90,90,-1,-1,-1
Adenocarcinoma,multi,GDS3257,10,10,61.4583,96,163
Adenocarcinoma,multi,GDS3257,10,20,83.3333,96,163
Adenocarcinoma,multi,GDS3257,10,30,71.875,96,163
Adenocarcinoma,multi,GDS3257,10,40,59.375,96,163
Adenocarcinoma,multi,GDS3257,10,50,53.125,96,163
Adenocarcinoma,multi,GDS3257,10,60,48.9583,96,163
Adenocarcinoma,multi,GDS3257,10,70,48.9583,96,163
Adenocarcinoma,multi,GDS3257,10,80,46.875,96,163
Adenocarcinoma,multi,GDS3257,10,90,46.875,96,163
Adenocarcinoma,multi,GDS3384,10,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,10,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,20,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,30,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,40,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,50,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,60,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,70,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,80,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,90,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,10,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,20,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,30,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,40,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,50,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,60,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,70,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,80,-1,-1,-1
Adenocarcinoma,multi,GDS3592,10,90,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,10,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,20,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,30,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,40,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,50,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,60,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,70,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,80,-1,-1,-1
Adenocarcinoma,multi,GDS3610,10,90,-1,-1,-1
Adenocarcinoma,multi,GDS3257,20,10,100,18,163
Adenocarcinoma,multi,GDS3257,20,20,100,18,163
Adenocarcinoma,multi,GDS3257,20,30,100,18,163
Adenocarcinoma,multi,GDS3257,20,40,100,18,163
Adenocarcinoma,multi,GDS3257,20,50,100,18,163
Adenocarcinoma,multi,GDS3257,20,60,100,18,163
Adenocarcinoma,multi,GDS3257,20,70,100,18,163
Adenocarcinoma,multi,GDS3257,20,80,100,18,163
Adenocarcinoma,multi,GDS3257,20,90,100,18,163
Adenocarcinoma,multi,GDS3384,20,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,20,10,0,0,163
Adenocarcinoma,multi,GDS3510,20,20,0,0,163
Adenocarcinoma,multi,GDS3510,20,30,0,0,163
Adenocarcinoma,multi,GDS3510,20,40,0,0,163
Adenocarcinoma,multi,GDS3510,20,50,0,0,163
Adenocarcinoma,multi,GDS3510,20,60,0,0,163
Adenocarcinoma,multi,GDS3510,20,70,0,0,163
Adenocarcinoma,multi,GDS3510,20,80,0,0,163
Adenocarcinoma,multi,GDS3510,20,90,0,0,163
Adenocarcinoma,multi,GDS3592,20,10,50,4,163
Adenocarcinoma,multi,GDS3592,20,20,50,4,163
Adenocarcinoma,multi,GDS3592,20,30,50,4,163
Adenocarcinoma,multi,GDS3592,20,40,50,4,163
Adenocarcinoma,multi,GDS3592,20,50,50,4,163
Adenocarcinoma,multi,GDS3592,20,60,50,4,163
Adenocarcinoma,multi,GDS3592,20,70,50,4,163
Adenocarcinoma,multi,GDS3592,20,80,50,4,163
Adenocarcinoma,multi,GDS3592,20,90,50,4,163
Adenocarcinoma,multi,GDS3610,20,10,100,5,163
Adenocarcinoma,multi,GDS3610,20,20,100,5,163
Adenocarcinoma,multi,GDS3610,20,30,100,5,163
Adenocarcinoma,multi,GDS3610,20,40,100,5,163
Adenocarcinoma,multi,GDS3610,20,50,100,5,163
Adenocarcinoma,multi,GDS3610,20,60,100,5,163
Adenocarcinoma,multi,GDS3610,20,70,100,5,163
Adenocarcinoma,multi,GDS3610,20,80,100,5,163
Adenocarcinoma,multi,GDS3610,20,90,100,5,163
Adenocarcinoma,multi,GDS3257,30,10,94.5946,74,163
Adenocarcinoma,multi,GDS3257,30,20,81.0811,74,163
Adenocarcinoma,multi,GDS3257,30,30,74.3243,74,163
Adenocarcinoma,multi,GDS3257,30,40,68.9189,74,163
Adenocarcinoma,multi,GDS3257,30,50,67.5676,74,163
Adenocarcinoma,multi,GDS3257,30,60,63.5135,74,163
Adenocarcinoma,multi,GDS3257,30,70,63.5135,74,163
Adenocarcinoma,multi,GDS3257,30,80,62.1622,74,163
Adenocarcinoma,multi,GDS3257,30,90,60.8108,74,163
Adenocarcinoma,multi,GDS3384,30,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,10,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,20,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,30,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,40,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,50,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,60,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,70,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,80,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,90,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,10,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,20,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,30,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,40,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,50,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,60,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,70,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,80,-1,-1,-1
Adenocarcinoma,multi,GDS3592,30,90,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,10,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,20,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,30,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,40,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,50,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,60,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,70,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,80,-1,-1,-1
Adenocarcinoma,multi,GDS3610,30,90,-1,-1,-1
Adenocarcinoma,multi,GDS3257,40,10,92.1875,64,163
Adenocarcinoma,multi,GDS3257,40,20,75,64,163
Adenocarcinoma,multi,GDS3257,40,30,70.3125,64,163
Adenocarcinoma,multi,GDS3257,40,40,70.3125,64,163
Adenocarcinoma,multi,GDS3257,40,50,67.1875,64,163
Adenocarcinoma,multi,GDS3257,40,60,67.1875,64,163
Adenocarcinoma,multi,GDS3257,40,70,62.5,64,163
Adenocarcinoma,multi,GDS3257,40,80,62.5,64,163
Adenocarcinoma,multi,GDS3257,40,90,60.9375,64,163
Adenocarcinoma,multi,GDS3384,40,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,10,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,20,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,30,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,40,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,50,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,60,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,70,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,80,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,90,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,10,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,20,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,30,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,40,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,50,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,60,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,70,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,80,-1,-1,-1
Adenocarcinoma,multi,GDS3592,40,90,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,10,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,20,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,30,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,40,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,50,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,60,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,70,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,80,-1,-1,-1
Adenocarcinoma,multi,GDS3610,40,90,-1,-1,-1
Adenocarcinoma,multi,GDS3257,50,10,92.4528,53,163
Adenocarcinoma,multi,GDS3257,50,20,81.1321,53,163
Adenocarcinoma,multi,GDS3257,50,30,79.2453,53,163
Adenocarcinoma,multi,GDS3257,50,40,71.6981,53,163
Adenocarcinoma,multi,GDS3257,50,50,66.0377,53,163
Adenocarcinoma,multi,GDS3257,50,60,64.1509,53,163
Adenocarcinoma,multi,GDS3257,50,70,60.3774,53,163
Adenocarcinoma,multi,GDS3257,50,80,58.4906,53,163
Adenocarcinoma,multi,GDS3257,50,90,58.4906,53,163
Adenocarcinoma,multi,GDS3384,50,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,10,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,20,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,30,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,40,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,50,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,60,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,70,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,80,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,90,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,10,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,20,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,30,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,40,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,50,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,60,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,70,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,80,-1,-1,-1
Adenocarcinoma,multi,GDS3592,50,90,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,10,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,20,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,30,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,40,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,50,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,60,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,70,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,80,-1,-1,-1
Adenocarcinoma,multi,GDS3610,50,90,-1,-1,-1
Adenocarcinoma,multi,GDS3257,60,10,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,20,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,30,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,40,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,50,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,60,90.4762,42,163
Adenocarcinoma,multi,GDS3257,60,70,88.0952,42,163
Adenocarcinoma,multi,GDS3257,60,80,85.7143,42,163
Adenocarcinoma,multi,GDS3257,60,90,88.0952,42,163
Adenocarcinoma,multi,GDS3384,60,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,10,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,20,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,30,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,40,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,50,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,60,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,70,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,80,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,90,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,10,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,20,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,30,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,40,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,50,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,60,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,70,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,80,-1,-1,-1
Adenocarcinoma,multi,GDS3592,60,90,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,10,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,20,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,30,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,40,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,50,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,60,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,70,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,80,-1,-1,-1
Adenocarcinoma,multi,GDS3610,60,90,-1,-1,-1
Adenocarcinoma,multi,GDS3257,70,10,87.5,32,163
Adenocarcinoma,multi,GDS3257,70,20,84.375,32,163
Adenocarcinoma,multi,GDS3257,70,30,84.375,32,163
Adenocarcinoma,multi,GDS3257,70,40,78.125,32,163
Adenocarcinoma,multi,GDS3257,70,50,75,32,163
Adenocarcinoma,multi,GDS3257,70,60,75,32,163
Adenocarcinoma,multi,GDS3257,70,70,75,32,163
Adenocarcinoma,multi,GDS3257,70,80,71.875,32,163
Adenocarcinoma,multi,GDS3257,70,90,68.75,32,163
Adenocarcinoma,multi,GDS3384,70,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,10,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,20,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,30,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,40,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,50,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,60,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,70,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,80,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,90,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,10,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,20,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,30,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,40,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,50,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,60,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,70,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,80,-1,-1,-1
Adenocarcinoma,multi,GDS3592,70,90,-1,-1,-1
Adenocarcinoma,multi,GDS3610,70,10,-1,-1,-1
Adenocarcinoma,multi,GDS3610,70,20,-1,-1,-1
Adenocarcinoma,multi,GDS3610,70,30,-1,-1,-1
Adenocarcinoma,multi,GDS3610,70,40,-1,-1,-1
Adenocarcinoma,multi,GDS3610,70,50,-1,-1,-1
